0.3592401,0.00044113398,-0.00022663176,-0.00011156686,0.0001898096,-0.00024324469,0.0007540807,-6.608665e-06,0.00016248226,0.0006584637,0.00031044707,6.767362e-05,-0.00028509088,-0.00010214746,-0.00069435313,-0.0006803414
0.69100136,-3.7774444e-05,-0.00010450557,0.0003262665,-0.00015364448,-0.00016368367,-9.4383955e-05,6.375462e-05,-0.0002592262,-8.9757144e-05,0.0001369454,-0.00013143569,4.1164458e-07,-2.130866e-05,0.0001716502,7.6071825e-05
0.86374545,0.00039832294,0.00038761273,-1.3213605e-05,-0.00016364595,-9.613484e-05,-6.148964e-05,0.00025244057,0.0001714211,0.0002565086,0.00025598705,0.00010077655,9.189919e-05,-0.00018543005,0.00013648719,0.00025782827
0.6499438,-7.118285e-05,-0.00022563897,0.0003913734,-0.00015219534,-0.00018592738,-9.459257e-05,6.8843365e-06,-0.00036180578,-0.00017178804,0.000114340335,-0.00017598271,-1.7572194e-05,2.3588538e-05,0.000171341,2.8692186e-05
0.99843514,-0.0010501444,-0.00013249926,-0.00070395693,0.00081205415,0.00073130615,0.0005863309,-0.00056661665,0.00044467114,9.498373e-05,-0.00096296147,-0.00061739236,-0.00060555525,-0.00035829842,-0.0009157732,-0.0011219475
0.9680612,0.0013619214,0.00047675893,-0.0006533358,-0.0003582975,-0.00041211396,-7.338822e-05,-0.00037320703,8.4841624e-05,0.00019679219,0.0005764067,0.00024971366,0.0002027601,-0.0006286502,7.9609454e-05,0.00028197328
1.00223,-0.0006837547,2.7367845e-05,-0.0008754041,0.0009799614,0.0009061564,0.00066140294,-0.0005494356,0.00069719367,0.00026385486,-0.0010997616,-0.00061865896,-0.0006507691,-0.00046810508,-0.0010727942,-0.001245901
0.4799498,0.01219824,0.00094712153,-0.00072985515,0.00023957109,0.0005584676,-0.00064367056,-5.146861e-05,0.00077491626,0.00011337176,-0.0004119277,0.00073776394,0.0009066295,0.0003646165,3.2495707e-05,0.00042793294
0.870619,0.0005286932,0.00036624074,-2.4640933e-05,-0.00016260706,-0.00010412,-9.1940165e-06,0.0002837032,0.00018599816,0.00027730688,0.0002681613,0.00014939904,9.940192e-05,-9.188056e-05,0.000100933015,0.00024894765
0.38085827,9.74834e-05,-0.00013470091,0.00010691024,8.250121e-05,-0.0001082439,0.0003901571,0.00011496246,4.0184706e-05,0.0004180856,7.5139105e-05,-0.00022298098,-0.00018871762,-6.8321824e-05,-0.00042750686,-0.00049611926
0.16205677,0.39460722,0.39674035,0.4419262,0.44196665,0.4427887,0.4430511,0.44273415,0.44221982,0.44291747,0.44273177,0.44346118,0.44338593,0.4432121,0.44267187,0.44268933
0.4545008,-9.919703e-05,-9.0504065e-05,0.00048329495,-0.000114610884,0.00015492178,7.4505806e-06,0.00059156865,-0.00010619685,5.9667975e-05,-0.00038717687,-0.0005773455,1.517497e-05,0.000616312,-0.0001391694,-0.00021840166
0.3563999,0.00035007298,-0.00017396174,-0.00011798553,0.00016614283,-0.00025695004,0.00057785213,-0.00017146021,8.12877e-05,0.0004899241,0.0003507957,5.301088e-05,-0.00030535087,-0.00037629902,-0.00048237666,-0.000526445
0.37356567,0.00019909441,-0.00016534142,3.5431236e-05,0.00011962373,-0.00015754998,0.0004999712,5.5864453e-05,7.365458e-05,0.0004930906,0.00015859678,-0.00013086945,-0.00022238865,-0.00011076033,-0.00050844625,-0.0005574608
0.320572,0.8536361,0.8404877,0.933293,0.93272346,0.93329096,0.9344489,0.9351688,0.9338614,0.93426734,0.9343368,0.933886,0.9340784,0.93555677,0.933782,0.9342583
0.612838,0.00025084615,-0.0003519319,0.0003954079,-0.00012676092,-0.00019333698,-2.8885901e-05,-3.6992133e-05,-0.0004163552,-0.00021776184,7.9639256e-05,-0.0001623556,-2.2679567e-05,0.00016520917,0.00010047108,-5.2246265e-05
0.34069115,0.90770274,0.8650646,0.9589985,0.96020937,0.95979035,0.96046984,0.9599386,0.96087325,0.96046084,0.96135575,0.9608556,0.96059513,0.9604547,0.960824,0.9609702
0.73974156,0.00021757185,6.9513917e-06,0.0002147723,-0.00015312107,-0.00015459582,-5.3294003e-05,0.00010936707,-0.000141019,7.931143e-06,0.00017753243,-3.6738813e-05,3.0003488e-05,-1.7359853e-05,0.0001360327,0.0001124097
0.52086645,8.960068e-05,-0.00018796884,0.00040945224,-0.00013286062,-7.2231516e-05,-0.00021523237,-6.854534e-06,-0.00037328154,-0.00021310896,-9.6108764e-05,-0.00043662637,-7.690862e-06,-3.7267804e-05,0.0001418516,-7.3125586e-05
0.119926035,0.23718518,0.21864606,0.24047509,0.24298584,0.24269398,0.24272686,0.24445295,0.24623086,0.24505576,0.24520867,0.24425101,0.24550012,0.24558237,0.24480325,0.24532317
0.8589171,0.00021852553,0.00041141734,1.5478581e-05,-0.00016434956,-8.403137e-05,-0.000116184354,0.00023977458,0.00015900843,0.0002380833,0.00024288148,5.2012503e-05,8.2772225e-05,-0.00027225912,0.00017998368,0.00027438113
0.791898,0.0006493777,0.000104600564,8.584373e-05,-0.00014990428,-0.00015044026,2.823025e-05,0.00017473847,-7.4133277e-06,0.00012280047,0.0002268143,0.00010225177,7.017329e-05,6.182492e-05,6.9476664e-05,0.00014144927
0.80863464,0.00046037138,0.00017971545,8.298829e-05,-0.00015825685,-0.00013395026,-6.4596534e-06,0.0002084896,3.173016e-05,0.00015402958,0.00022989511,8.174032e-05,7.0575625e-05,-1.1712313e-05,9.993836e-05,0.00017682789
0.40263078,-0.00021745265,-8.730404e-05,0.0003392063,-1.8156134e-05,7.169135e-05,0.00023067743,0.00049405545,1.488626e-05,0.000294324,-0.000217475,-0.00045333803,-9.047799e-05,0.0003887713,-0.00032335892,-0.00037927087
0.40729296,-0.00028921664,-6.800704e-05,0.00038752332,-4.2689033e-05,0.00010216236,0.0001578778,0.0005308986,-8.648261e-06,0.00024456158,-0.00026942044,-0.00051262975,-6.9012865e-05,0.00041270256,-0.00026829913,-0.00033794995
0.6358225,-3.5315752e-06,-0.00027644448,0.0004007481,-0.0001482293,-0.00019633211,-8.314103e-05,-2.2888184e-05,-0.00039677508,-0.00020079315,0.00010796264,-0.0001789853,-2.1615997e-05,5.339086e-05,0.00015934184,4.6472996e-06
0.8525169,0.0029793829,-0.00026195124,0.0005495697,0.0004940904,0.0004986264,-5.7570636e-05,0.00024233013,5.9681013e-05,-0.0003035292,-0.00046433508,0.0003061369,-5.8542937e-06,0.00067439675,0.00014097616,5.1612034e-05
0.6284682,-5.2526593e-05,-0.0002829302,0.00042153895,-0.00013962155,-0.00018413551,-9.228289e-05,-1.8902123e-05,-0.00040236115,-0.00020898879,9.0468675e-05,-0.00019843876,-2.8805807e-05,4.8294663e-05,0.00016443431,-1.8905848e-06
0.47173744,-0.00016954541,-5.7661906e-05,0.00044670142,-0.00014477083,4.496053e-05,-0.00023911148,0.00021632761,-0.0002619382,-0.0001120083,-0.00024478883,-0.0005994737,7.916242e-06,5.4836273e-05,9.359047e-05,-0.00010060519
0.35977817,0.46620646,0.0050534084,0.0020600744,-0.00031826226,-0.00020804442,0.0009621009,0.0013509542,-0.0010156222,-0.00019163266,-0.000377886,-0.00012746453,-0.00057309866,0.0020861626,-0.0006813705,-0.0006010933
0.7393429,0.00052280724,-4.5515597e-05,0.00018534064,-0.00014793221,-0.0001718197,2.194941e-05,0.000118263066,-0.00013722666,1.9475818e-05,0.00019062683,3.2275915e-05,4.303828e-05,0.00011698902,7.599592e-05,8.398481e-05
0.25984955,0.6915604,0.6949425,0.77188367,0.7726617,0.7729561,0.7726337,0.7726595,0.77298474,0.7728139,0.77257466,0.7723881,0.7726736,0.7723572,0.7730113,0.7727424
0.4394373,0.020015195,0.0015868209,-0.0020505395,-0.00012976024,-0.0003860481,-0.00020910054,-0.0005020276,0.0013482086,0.0009901263,0.001168564,0.0025947616,0.0015840605,0.00014455616,-0.00020623952,0.0009718477
0.97173953,0.0018507689,0.0003370419,-0.0007531103,-0.0003881962,-0.00049555115,9.779632e-05,-0.000405401,4.6923757e-05,0.00019936636,0.00062954426,0.0003684312,0.00022880733,-0.00035512447,-6.0930848e-05,0.0002053571
0.947772,0.0009942949,0.00059580803,-0.00036500208,-0.00022648601,-0.00018588454,-0.00011457503,1.2889504e-05,0.00026281923,0.00031410903,0.00040953234,0.0002130419,0.00016315095,-0.00051268935,0.00014329329,0.00033730036
0.76652664,0.0005713999,3.4768134e-05,0.00013556331,-0.00014980836,-0.00016027503,2.1480024e-05,0.000147596,-7.048994e-05,7.2434545e-05,0.00020898506,6.489456e-05,5.6618825e-05,8.237362e-05,7.572025e-05,0.00011539878
